16.11.2016 07:44:09,0.75878,8.52217,9.69863,7.49236,7.07792,3.3367,3.62574,2.30602
16.11.2016 07:44:10,3.03082,2.69555,9.18247,6.28156,2.60366,6.94097,7.16769,0.99858
16.11.2016 07:44:11,1.8811,9.66377,5.37933,4.4815,6.05194,0.01177,7.00943,7.71395
16.11.2016 07:44:12,4.02707,8.86524,2.95845,0.00759,5.88389,6.27461,7.83916,0.88576
16.11.2016 07:44:13,6.99309,0.02281,2.30964,3.07499,7.64861,4.98079,7.7932,2.78933
16.11.2016 07:44:14,4.64795,4.55903,4.26286,1.80867,3.16661,3.57892,4.90883,4.67263
16.11.2016 07:44:15,6.16188,0.42743,7.76367,3.67112,1.88564,0.82781,6.80809,7.75203
16.11.2016 07:44:16,3.16165,5.66147,2.21427,2.96261,9.48609,2.874,0.34496,6.36983
16.11.2016 07:44:17,2.44221,2.88826,9.15982,7.78594,5.01908,8.91504,7.9477,4.91156
16.11.2016 07:44:18,4.7236,4.38613,4.60572,3.1316,0.62834,4.06585,7.24754,3.15365
16.11.2016 07:44:19,9.92619,6.04244,1.66108,9.3331,3.05921,3.15562,6.4624,1.69374
16.11.2016 07:44:20,7.64676,3.61568,6.10169,1.97707,6.85187,9.42422,3.70635,1.96857
16.11.2016 07:44:21,7.5727,5.88227,2.12184,6.30143,0.14847,8.15638,1.84267,2.57134
16.11.2016 07:44:22,1.98168,2.14715,5.18412,4.75845,1.93385,5.11747,6.03882,7.74489
16.11.2016 07:44:23,6.36698,5.79325,0.44396,9.88082,9.0839,5.3556,4.6249,4.27914
16.11.2016 07:44:24,5.95677,9.38216,1.75574,3.82637,6.20718,9.70353,3.0673,4.59819
16.11.2016 07:44:25,0.39879,8.1478,6.84241,7.05855,0.40444,0.38321,1.63024,9.57356
16.11.2016 07:44:26,8.09774,2.6115,8.89636,8.19945,5.17651,4.62323,5.2041,9.47
16.11.2016 07:44:27,3.21831,5.94789,7.79119,7.20091,2.44816,8.27646,9.05559,2.68083
16.11.2016 07:44:28,5.91138,5.42335,9.55017,5.52459,0.87942,9.98886,2.49426,1.16459
16.11.2016 07:44:29,7.7144,7.19517,8.38487,9.94017,1.31308,6.09165,0.76196,8.83394
16.11.2016 07:44:30,6.27448,2.16806,0.49714,3.88939,4.9107,1.01308,0.64834,0.11238
16.11.2016 07:44:31,1.70615,5.61014,6.9843,7.05669,3.88512,9.89631,0.98476,2.72515
16.11.2016 07:44:32,2.14479,9.98095,6.24354,7.67343,6.83065,6.23889,5.63503,8.1652
16.11.2016 07:44:33,3.97609,8.20619,0.22256,0.57415,4.67713,3.88087,5.21035,0.19327
16.11.2016 07:44:34,5.92337,0.88514,2.68701,8.38604,7.2389,5.92461,9.28971,8.3782
16.11.2016 07:44:35,8.7321,5.17632,4.34204,5.06797,6.11921,9.10459,9.27451,2.94079
16.11.2016 07:44:36,6.58845,0.37879,6.62936,4.00647,9.15743,9.72069,9.9439,3.62722
16.11.2016 07:44:37,2.61763,0.22063,2.44176,5.85142,6.17481,0.75238,0.68127,6.58843
16.11.2016 07:44:38,1.04936,8.33721,0.67323,8.73231,1.78026,9.24461,6.09623,1.30422
16.11.2016 07:44:39,8.3243,0.72648,1.76941,8.50278,9.25266,7.85101,4.7687,6.0469
16.11.2016 07:44:40,8.16327,7.97612,4.33626,2.9677,6.84153,3.15633,0.76931,1.47017
16.11.2016 07:44:41,7.36145,2.63035,5.00381,0.82941,7.55432,9.16014,6.68452,7.23459
16.11.2016 07:44:42,5.38682,9.57458,7.12926,5.30562,6.12279,4.36829,8.67949,5.19916
16.11.2016 07:44:43,7.55567,7.5845,9.19247,3.82179,4.96813,0.32403,9.21764,8.92351
16.11.2016 07:44:44,5.67374,9.45971,3.7903,7.44041,2.01458,8.41412,7.50273,7.08909
16.11.2016 07:44:45,0.48377,0.84694,6.27072,6.94094,9.87377,1.59405,1.51266,8.28985
16.11.2016 07:44:46,2.578,4.16086,6.05706,1.81474,9.95644,3.74544,6.59035,5.6131
16.11.2016 07:44:47,0.44799,0.64402,4.27022,5.44819,3.60669,5.94908,2.56193,2.24416
16.11.2016 07:44:48,0.96186,1.77117,3.27773,1.57069,7.52843,0.00335,9.17945,4.19342
16.11.2016 07:44:49,5.64605,7.52188,1.41349,4.09113,0.70366,9.42458,1.81846,2.65302
16.11.2016 07:44:50,7.07374,6.5035,7.59564,0.99503,5.62259,4.01063,1.53056,6.37252
16.11.2016 07:44:51,3.2527,1.26428,6.30765,8.45045,7.00072,9.37127,5.68725,1.62797
16.11.2016 07:44:52,2.34535,6.99815,7.02686,4.8285,2.05046,5.49837,4.20168,2.15951
16.11.2016 07:44:53,0.6866,0.45316,1.8187,5.16054,9.96204,3.86037,5.9407,2.81241
16.11.2016 07:44:54,8.54381,0.36717,4.77199,4.25101,9.19221,6.46082,4.10723,0.52246
16.11.2016 07:44:55,9.99048,5.40583,9.8114,5.17002,6.83991,7.10507,1.90535,7.42377
16.11.2016 07:44:56,3.77932,5.94177,8.60171,6.7129,8.16327,2.92156,6.51136,4.35821
16.11.2016 07:44:57,4.67588,7.05622,0.22407,4.58954,9.60843,5.94397,7.82391,4.22209
16.11.2016 07:44:58,6.0772,9.4237,8.34941,8.42498,0.12396,2.67777,8.17751,1.60677
16.11.2016 07:44:59,5.18972,8.33162,5.71197,5.11324,8.33668,9.9902,1.81517,1.79202
16.11.2016 07:45:00,4.62764,8.23607,0.27308,2.02267,1.29807,3.71038,8.96451,7.3121
16.11.2016 07:45:01,2.28666,1.17512,7.02713,3.84494,2.48226,1.85988,3.57338,4.96954
16.11.2016 07:45:02,6.51365,4.28955,2.90744,3.4758,6.07423,8.79979,7.67825,8.16726
16.11.2016 07:45:03,9.56456,4.32211,4.99636,1.48793,8.2972,9.07291,3.90057,2.97441
16.11.2016 07:45:04,4.85236,0.59318,9.5312,5.49319,1.95302,7.17499,6.51803,3.65211
16.11.2016 07:45:05,4.69129,7.77056,4.18436,9.616,3.8363,7.20819,8.54037,0.95909
16.11.2016 07:45:06,2.11634,6.7495,6.8075,9.45757,7.51977,9.37071,5.50579,5.72107
16.11.2016 07:45:07,3.59744,3.99082,7.05009,0.89931,5.14452,9.90736,7.17007,9.58223
16.11.2016 07:45:08,8.69108,1.49085,7.43954,7.20217,8.90647,8.95503,5.89022,5.3727
16.11.2016 07:45:09,0.47479,5.94277,2.6506,0.55597,4.45978,5.87449,7.97148,8.02926
16.11.2016 07:45:10,4.59768,1.96889,9.43052,5.19474,1.59494,0.98729,2.73527,4.14651
16.11.2016 07:45:11,4.45674,3.48006,1.63059,9.38382,2.63601,3.86263,3.81411,9.42148
16.11.2016 07:45:12,3.3977,5.04561,4.74542,5.20155,3.70577,6.86714,6.35881,7.66136
16.11.2016 07:45:13,2.56895,5.01585,5.74806,6.23049,6.73814,5.79272,8.34016,1.24712
16.11.2016 07:45:14,3.35134,0.38734,5.38954,9.58603,4.34473,9.28563,6.22845,3.30303
16.11.2016 07:45:15,9.73618,1.42188,6.12523,1.37528,6.00131,1.29065,8.03843,3.38891
16.11.2016 07:45:16,8.76065,5.36673,5.73905,1.30834,6.13428,4.67172,8.05054,7.8781
16.11.2016 07:45:17,2.75301,8.96808,3.14531,4.02563,8.75466,1.14753,3.87495,0.62611
16.11.2016 07:45:18,2.89923,4.03091,5.7563,6.41996,1.47141,0.90811,5.75318,3.22291
16.11.2016 07:45:19,3.91523,9.89411,8.8334,3.35369,4.15503,5.32441,4.03633,2.89471
16.11.2016 07:45:20,7.9964,0.91301,2.51696,3.3434,6.21529,8.76191,4.46358,6.84891
16.11.2016 07:45:21,0.63089,8.48586,2.82403,9.8396,2.81341,3.14029,5.26075,5.96116
16.11.2016 07:45:22,6.18754,0.45771,9.03301,9.6783,2.60246,8.50694,6.10161,5.39417
16.11.2016 07:45:23,0.29448,7.07792,7.10782,5.77907,4.97019,7.17751,1.73356,3.3524
16.11.2016 07:45:24,8.71386,3.24465,5.17646,3.09376,0.5685,3.16598,4.24238,4.79523
16.11.2016 07:45:25,8.70217,3.04126,4.00388,1.33368,9.59295,4.53005,5.5976,5.58274
16.11.2016 07:45:26,5.90168,5.65965,9.76158,3.45029,6.94098,3.56342,6.69499,9.91499
16.11.2016 07:45:27,4.6797,5.99102,3.53414,4.69571,3.03012,4.62802,3.60007,6.25602
16.11.2016 07:45:28,1.58117,6.88806,7.78824,3.97788,9.06645,1.17179,8.67183,6.06351
16.11.2016 07:45:29,1.77406,3.34817,5.14453,7.9787,8.09546,8.83266,9.47901,5.13911
16.11.2016 07:45:30,5.02789,1.00435,0.78782,6.78719,5.48734,6.87027,5.76811,8.50887
16.11.2016 07:45:31,9.69544,1.63465,4.88415,9.2156,6.75172,0.54725,1.26828,2.84349
16.11.2016 07:45:32,3.41039,6.78679,0.04467,9.80739,8.62975,3.45665,5.15631,0.82856
16.11.2016 07:45:33,4.6508,7.06813,9.49456,4.79052,1.27187,9.607,6.24973,1.00769
16.11.2016 07:45:34,0.54779,5.82095,2.81409,7.25648,6.41584,7.71288,9.60605,4.69782
16.11.2016 07:45:35,4.30741,3.35265,8.36189,0.86154,6.03243,0.69169,8.07267,7.27958
16.11.2016 07:45:37,1.77571,0.07691,3.52919,6.33979,8.59068,8.22229,0.52925,2.77753
16.11.2016 07:45:38,1.33726,1.79413,3.01032,1.84283,0.99694,4.81301,4.45211,5.53556
16.11.2016 07:45:39,6.50066,4.04347,4.84624,6.34309,2.8878,2.06547,2.01772,1.21065
16.11.2016 07:45:40,0.03369,5.41023,7.22153,3.03914,2.84547,1.77414,6.12434,5.68922
16.11.2016 07:45:41,1.74493,8.78916,6.75673,8.82022,4.22793,6.73125,4.65906,8.70771
16.11.2016 07:45:42,4.66116,7.62831,8.4635,2.82884,3.98535,9.34113,8.57186,9.74583
16.11.2016 07:45:43,3.27106,5.99331,2.42628,3.70911,0.34586,6.39161,4.19538,6.16013
16.11.2016 07:45:44,8.60703,2.6697,2.11877,0.18098,0.91547,2.32801,7.05698,9.30282
16.11.2016 07:45:45,3.16567,2.26971,5.69853,1.91145,8.90305,1.36328,5.23518,8.34852
16.11.2016 07:45:46,5.94315,0.57903,3.89892,8.21512,1.7602,7.73903,5.17219,7.76126
16.11.2016 07:45:47,1.46319,1.74585,0.75416,1.11087,2.52669,2.92382,9.047,6.30127
16.11.2016 07:45:48,7.12152,9.33003,9.44824,0.92843,7.40956,4.05878,5.41396,3.50779
16.11.2016 07:45:49,5.80738,7.26291,2.43384,9.60329,6.25822,6.55276,5.12631,0.18481
16.11.2016 07:45:50,8.84463,2.63487,8.81702,5.9871,0.40254,3.5758,8.56079,8.93227
16.11.2016 07:45:51,0.53851,7.52558,0.71465,3.65704,6.97301,8.37668,9.7158,0.51518
16.11.2016 07:45:52,3.04824,3.36135,7.49355,9.95637,3.83393,7.8635,9.78182,3.64083
16.11.2016 07:45:53,1.52227,7.16303,4.75215,4.95612,3.90584,4.27418,2.52584,3.01816
16.11.2016 07:45:54,8.25829,6.99138,6.08939,9.62711,3.75966,6.64814,9.29145,1.57477
16.11.2016 07:45:55,3.80679,8.99989,7.9098,8.51484,5.55824,3.69879,9.51778,9.81991
16.11.2016 07:45:56,6.3041,8.71954,7.93445,8.032,7.82025,7.51705,9.20101,1.41329
16.11.2016 07:45:57,1.66718,7.14284,2.93313,0.80506,6.08773,9.10503,0.19268,5.03119
16.11.2016 07:45:58,3.8737,8.64423,2.95389,3.4182,0.71263,1.00034,7.61505,6.75652
16.11.2016 07:45:59,5.04229,1.46269,6.08343,0.38885,7.09099,5.74857,5.04574,0.2813
16.11.2016 07:46:00,6.94705,0.28483,3.88297,2.16546,7.60235,0.23937,9.42089,0.10322
16.11.2016 07:46:01,6.03011,8.67107,1.32144,9.15003,1.18184,7.63814,7.29004,2.31578
16.11.2016 07:46:02,6.97451,4.23528,8.26671,7.85347,8.60058,9.18956,4.81291,4.7006
16.11.2016 07:46:03,7.96169,9.81022,7.32764,2.58033,9.64875,8.11222,6.31463,0.76931
16.11.2016 07:46:04,7.97951,8.55053,2.07755,3.25419,7.28438,7.88864,2.46577,8.57538
16.11.2016 07:46:05,1.60613,6.5969,5.45932,6.86758,6.54544,6.32621,5.7733,1.7494
16.11.2016 07:46:06,9.17701,1.16641,9.47742,4.42266,5.11633,4.98487,0.03584,4.07752
16.11.2016 07:46:07,9.19064,9.56521,4.01246,2.58039,6.40842,3.28981,8.81632,4.33117
16.11.2016 07:46:08,2.73656,8.91928,6.59356,3.32432,0.23158,7.6153,2.82898,8.09282
16.11.2016 07:46:09,0.84517,9.50005,5.25,4.71814,5.72111,2.26723,5.01276,7.6324
16.11.2016 07:46:10,1.49672,9.74743,2.56325,8.61143,1.64665,8.41266,7.38628,4.65254
16.11.2016 07:46:11,4.60478,5.43562,4.4519,7.83545,8.76896,2.3586,6.19325,3.81956
16.11.2016 07:46:12,1.71162,0.2451,6.24966,6.38452,8.24264,2.10341,8.11804,6.72729
16.11.2016 07:46:13,3.14945,7.50829,9.71596,7.8713,8.38197,1.90806,5.74248,0.32404
16.11.2016 07:46:14,3.48897,8.60877,3.50161,8.34505,1.82309,7.80067,2.03096,4.04467
16.11.2016 07:46:15,0.59187,5.36929,7.24451,4.21433,7.56983,2.30501,5.00266,5.92105
16.11.2016 07:46:16,3.79267,5.71261,8.72149,0.90718,7.70226,3.81831,6.08975,6.99608
16.11.2016 07:46:17,0.11072,6.19055,7.95928,3.53357,7.81446,0.20465,1.1357,4.78662
16.11.2016 07:46:18,9.23805,6.45278,2.42855,7.52574,3.07959,2.73985,0.13302,4.76992
16.11.2016 07:46:19,8.45229,0.93109,4.22399,9.27704,4.52783,2.27595,0.34404,9.13677
16.11.2016 07:46:20,0.37247,6.55593,5.39608,0.11385,3.84245,4.21265,5.118,4.81013
16.11.2016 07:46:21,0.2505,7.36397,4.28696,9.77245,0.23132,1.90852,5.42639,2.83096
16.11.2016 07:46:22,0.59969,7.89729,9.08981,5.19091,3.60669,7.61369,3.85686,3.70393
16.11.2016 07:46:23,3.59779,7.52897,7.43039,7.99614,7.42212,0.63762,8.40829,5.78272
16.11.2016 07:46:24,8.38121,2.86745,2.58307,7.0309,9.92721,8.90201,7.93865,4.77159
16.11.2016 07:46:25,4.0698,7.75989,9.77689,4.18022,9.69226,9.54251,0.82946,9.06598
16.11.2016 07:46:26,6.63807,2.80731,9.28497,3.00135,1.42225,5.96864,3.05713,1.75331
16.11.2016 07:46:27,1.01262,3.30263,1.97185,2.64882,6.20085,1.82038,4.89628,9.25598
16.11.2016 07:46:28,8.25866,3.56811,4.89863,5.69025,6.99387,4.26106,0.24551,8.1091
16.11.2016 07:46:29,5.55775,8.3818,2.25466,0.75648,5.59386,2.49672,3.37673,9.84674
16.11.2016 07:46:30,3.85915,2.12674,6.39884,9.00019,7.21069,1.34118,2.72066,3.06681
16.11.2016 07:46:31,2.27729,4.95756,1.07897,5.55499,1.75207,0.80975,6.32497,5.36464
16.11.2016 07:46:32,8.79332,8.95147,5.61738,4.02568,4.32723,1.24802,3.69002,7.03632
16.11.2016 07:46:33,9.83679,3.86411,0.03952,1.31779,3.00748,7.50421,4.21879,1.79563
16.11.2016 07:46:34,5.98494,8.74442,0.49309,7.04417,6.75366,2.67851,6.2261,5.94184
16.11.2016 07:46:35,3.97962,1.50091,1.84379,8.47384,0.67467,3.94487,2.49793,9.3865
16.11.2016 07:46:36,8.14639,5.55907,6.99398,0.1842,7.59105,5.68549,7.13329,0.71491
16.11.2016 07:46:37,4.28665,0.43533,9.88653,1.3525,6.70027,9.47441,8.78873,4.86189
16.11.2016 07:46:38,2.26004,7.92915,9.36436,4.69233,6.33585,4.88754,9.40176,7.66077
16.11.2016 07:46:39,2.34393,8.66027,8.93362,9.98492,3.22981,6.01469,6.44819,3.44369
16.11.2016 07:46:40,5.23263,5.60638,7.79089,3.25239,7.16434,7.15015,2.00484,6.20385
16.11.2016 07:46:41,8.0339,2.09734,7.0351,0.08046,9.24333,0.5603,4.78676,2.19425
16.11.2016 07:46:42,1.0053,3.60411,5.18529,9.63696,7.99127,3.83441,8.38572,5.86691
16.11.2016 07:46:43,4.99704,7.67545,2.32409,3.06648,1.32065,6.69176,1.07248,5.35903
16.11.2016 07:46:44,8.84269,0.90897,6.44233,9.33995,7.68728,0.21359,6.3525,9.091
16.11.2016 07:46:45,8.51732,9.92162,6.94769,8.85382,7.38099,1.66966,8.37327,0.18569
16.11.2016 07:46:46,6.17861,1.99755,6.75777,9.58522,1.08754,7.36433,0.03251,2.09282
16.11.2016 07:46:47,9.90275,7.90912,1.23068,6.73792,4.58862,3.15905,9.1206,5.16956
16.11.2016 07:46:48,4.86028,3.90479,4.83895,9.83097,1.85462,1.81433,6.02448,8.60375
16.11.2016 07:46:49,6.24339,4.04048,8.24767,5.17635,7.06566,5.6502,8.50324,8.73197
16.11.2016 07:46:50,8.52858,3.99966,9.76585,7.62661,7.30593,0.47519,5.30779,2.38691
16.11.2016 07:46:51,0.73556,5.95933,2.91033,7.02641,0.58688,6.87425,9.55744,0.95647
16.11.2016 07:46:52,9.15782,3.28019,8.70688,0.06265,9.77932,6.64534,1.40602,4.2637
16.11.2016 07:46:53,2.14415,1.75739,8.34652,0.19237,5.84686,0.72399,7.93437,2.85657
16.11.2016 07:46:54,1.77591,4.55482,4.12913,1.91357,0.66184,2.27951,2.97504,6.69031
16.11.2016 07:46:55,2.68382,6.07078,0.43765,7.33594,8.01218,0.03715,5.7715,6.3521
16.11.2016 07:46:56,8.0281,6.98319,6.8021,7.75499,0.06764,5.44312,2.12544,3.61413
16.11.2016 07:46:57,7.34965,2.74729,5.42634,8.28435,5.20164,8.20302,6.08048,7.62239
16.11.2016 07:46:58,5.31288,3.09449,8.93758,0.37873,3.10951,8.23897,9.43466,9.53537
16.11.2016 07:46:59,3.47548,3.82626,3.93726,0.18795,2.80941,5.06767,1.84402,3.23004
16.11.2016 07:47:00,8.08678,8.20859,3.09873,9.42907,3.11213,3.91988,7.2025,5.91119
16.11.2016 07:47:01,5.73909,5.83254,2.99561,1.142,8.86218,4.32656,3.06255,0.47811
16.11.2016 07:47:02,8.66848,2.24384,5.94063,2.62313,1.61659,0.04747,5.56114,4.11717
16.11.2016 07:47:03,0.51739,1.15258,8.49763,1.23674,2.44305,7.21186,3.43673,5.58484
16.11.2016 07:47:04,9.90778,8.14381,9.41119,8.23102,9.71319,2.39617,8.37854,5.76357
16.11.2016 07:47:05,0.26706,3.56562,8.34989,4.68347,4.63863,3.95868,6.65492,5.09796
16.11.2016 07:47:06,0.30724,7.19164,5.56887,0.3535,8.70756,2.67694,4.46438,9.71344
16.11.2016 07:47:07,1.31241,1.92679,1.30115,6.05269,9.78587,8.07158,0.88434,8.04268
16.11.2016 07:47:08,8.6017,1.19107,8.94985,2.39475,1.31291,0.45965,9.73311,4.3861
16.11.2016 07:47:09,8.72876,1.33291,9.28516,4.02391,8.67757,5.0049,5.22009,9.10366
16.11.2016 07:47:10,7.79458,0.00594,1.93979,8.76262,8.59517,8.13062,2.06956,4.7805
16.11.2016 07:47:11,9.09305,7.58161,3.77472,5.7915,8.63652,0.71368,3.26925,2.53449
16.11.2016 07:47:12,9.30624,9.2911,1.73844,6.27562,1.56199,1.02678,3.44325,4.5685
16.11.2016 07:47:13,1.34974,6.3357,7.49809,8.50672,3.38416,7.5457,3.09191,6.72958
16.11.2016 07:47:14,1.93109,9.19462,8.57406,0.70666,3.95543,8.34922,6.60876,6.28395
16.11.2016 07:47:15,9.16452,1.76967,5.56378,2.42827,7.89276,5.19,4.52308,2.0559
16.11.2016 07:47:16,2.62605,5.03134,8.89022,4.53404,0.16988,6.77939,8.75982,8.04147
16.11.2016 07:47:17,3.52605,0.21189,3.69144,5.29181,2.66256,6.91419,0.63228,5.6169
16.11.2016 07:47:18,7.65241,5.38506,6.03854,0.90495,4.07559,5.63069,5.30555,9.22868
16.11.2016 07:47:19,4.66168,7.51831,1.44832,4.11785,2.23186,3.78464,4.11722,9.83696
16.11.2016 07:47:20,9.52496,5.06401,8.13997,8.40066,5.08882,4.93064,4.65846,5.1531
16.11.2016 07:47:21,4.1812,6.47011,0.13624,3.2467,6.43199,1.12514,4.40004,2.42168
16.11.2016 07:47:22,1.20954,4.82048,3.73061,7.97861,5.84757,7.79613,0.083,3.26276
16.11.2016 07:47:23,2.522,8.44392,5.57043,9.58715,2.08673,6.9393,8.07461,9.51131
16.11.2016 07:47:24,7.59267,8.22141,4.64984,5.22345,6.67678,0.79575,9.69438,6.1071
16.11.2016 07:47:25,4.71341,4.09807,5.53731,5.00015,7.73874,3.53456,3.03033,5.10977
16.11.2016 07:47:26,2.37715,4.60137,8.38445,5.62111,3.87717,1.50045,6.29912,8.4333
16.11.2016 07:47:27,2.69442,6.84079,4.07083,9.47424,8.08982,6.86804,3.66547,1.07464
16.11.2016 07:47:28,0.21645,1.82988,3.08735,2.34253,5.46144,0.03353,2.13781,3.68523
16.11.2016 07:47:29,2.02418,5.76359,2.21201,1.7341,0.2931,6.27514,6.29648,3.14954
16.11.2016 07:47:30,8.87596,9.47087,5.22325,4.14175,9.86404,0.29817,7.42278,1.7304
16.11.2016 07:47:31,4.80549,7.93081,5.86341,0.77169,7.90021,6.597,9.80649,4.80705
16.11.2016 07:47:32,1.07367,2.68368,2.43549,9.59099,7.9987,2.38797,8.72877,2.86325
16.11.2016 07:47:33,4.77497,1.58956,7.71381,9.65216,0.72304,8.20511,4.8288,6.38715
16.11.2016 07:47:34,5.27107,6.90467,3.73803,9.96819,4.88929,7.45951,9.61655,9.54523
16.11.2016 07:47:35,0.92862,0.34625,0.73102,2.05029,1.75841,1.94032,8.71819,4.47904
16.11.2016 07:47:36,8.54474,9.12606,7.09358,6.13683,0.802,9.09696,2.7988,1.67644
16.11.2016 07:47:37,4.24049,3.33536,0.2479,7.25647,8.91221,4.69207,5.81051,7.11351
16.11.2016 07:47:38,1.894,8.02083,0.47116,3.42626,1.34758,3.47512,7.81526,3.39677
16.11.2016 07:47:39,0.09039,9.42501,4.56284,9.88344,3.52525,9.33452,4.94386,1.90448
16.11.2016 07:47:40,1.78017,3.66687,4.04454,0.13425,2.42178,3.75134,7.00302,3.02385
16.11.2016 07:47:41,1.87225,8.72482,8.73753,4.84444,2.43666,1.11754,7.54853,5.08904
16.11.2016 07:47:42,8.43326,3.4376,3.85901,3.86611,3.74347,0.2563,2.13424,7.15817
16.11.2016 07:47:43,2.96469,2.60905,1.82053,1.92355,7.51491,9.08351,0.79252,6.20861
16.11.2016 07:47:44,8.67784,0.2713,6.18416,7.95763,9.61931,3.32777,3.74813,9.49096
16.11.2016 07:47:45,5.02875,2.18846,6.0445,7.11893,4.48615,3.06444,2.4696,4.86785
16.11.2016 07:47:46,8.29329,6.94725,8.58086,2.38334,7.78215,8.1259,3.50461,6.59519
16.11.2016 07:47:47,4.58146,5.86645,8.28552,9.59337,5.8957,4.89312,5.00703,0.79277
16.11.2016 07:47:48,4.64301,3.37445,8.56594,3.77068,0.10104,8.42388,4.09161,2.46112
16.11.2016 07:47:49,7.72853,2.51495,0.35062,8.20001,4.09492,3.68928,0.41664,5.0327
16.11.2016 07:47:50,9.66828,2.03816,0.10605,3.3348,9.34681,3.38372,4.96566,1.96976
16.11.2016 07:47:51,5.70428,0.20845,0.7498,9.37201,3.30407,2.30134,2.04843,5.14329
16.11.2016 07:47:52,1.2568,1.54474,0.84149,0.14721,6.82369,0.8018,0.45469,2.47546
16.11.2016 07:47:53,4.1692,2.67111,2.69198,0.01246,6.64835,1.0976,3.88604,9.27423
16.11.2016 07:47:54,7.72077,9.92272,9.89024,6.95345,3.97465,8.80264,9.777,4.40861
16.11.2016 07:47:55,0.28323,6.1637,1.16432,1.31871,4.35638,8.00816,1.67114,0.23828
16.11.2016 07:47:56,6.03771,5.50803,2.82695,9.77641,7.40747,6.4952,7.29307,0.34243
16.11.2016 07:47:57,3.17299,0.54579,1.13865,7.52741,8.03193,2.34632,1.02691,9.10554
16.11.2016 07:47:58,0.90492,3.1833,9.59707,5.22143,0.45856,6.27509,5.68329,0.32443
16.11.2016 07:47:59,6.48333,3.62627,4.02671,3.91267,9.52016,1.0818,8.32443,8.66628
16.11.2016 07:48:00,5.05274,2.04855,9.41978,6.06261,6.6589,2.32212,4.65909,5.65968
16.11.2016 07:48:01,3.3818,8.14339,6.75837,3.09699,3.33306,2.22208,5.70092,6.25341
16.11.2016 07:48:02,1.56556,7.63953,2.10833,5.33306,4.34421,2.43881,5.20023,7.21401
16.11.2016 07:48:03,5.78924,6.21644,3.62622,2.37886,4.69298,9.40725,2.68906,2.82283
16.11.2016 07:48:04,6.26288,1.93016,4.71297,3.24711,2.86073,1.90811,9.07453,9.38446
16.11.2016 07:48:05,3.99302,6.98831,4.53255,8.00258,0.80808,5.82658,6.47258,6.07096
16.11.2016 07:48:06,2.527,7.72484,5.69428,8.26225,5.06298,9.76626,3.08761,4.74756
16.11.2016 07:48:07,5.17565,0.92286,0.15601,3.5727,1.19884,6.6649,5.28136,3.34071
16.11.2016 07:48:08,7.37917,2.89228,1.06343,2.95475,7.74072,0.42959,6.98492,5.44347
16.11.2016 07:48:09,7.13419,9.50717,3.61679,5.51777,5.15937,1.28994,3.7597,8.57281
16.11.2016 07:48:10,3.10455,2.35969,2.17831,1.21703,4.10084,0.92648,4.95939,1.01739
16.11.2016 07:48:11,6.63694,9.97878,0.98284,0.04317,7.43483,4.3254,8.8951,9.43765
16.11.2016 07:48:12,6.83868,6.31604,0.13046,1.29692,1.99391,3.85295,2.90765,2.6811
16.11.2016 07:48:13,8.14217,2.70687,5.6133,4.65674,0.46903,9.12953,5.00711,7.11806
16.11.2016 07:48:14,9.77185,5.51944,3.74888,1.20941,2.05541,8.21417,3.22075,7.70671
16.11.2016 07:48:15,8.06929,9.19696,6.39701,2.71581,3.45205,8.95896,4.2192,7.9487
16.11.2016 07:48:16,3.78236,3.23161,0.19595,4.8743,5.76406,1.17546,0.78415,1.16429
16.11.2016 07:48:17,5.86678,5.51901,6.16763,7.42189,8.58319,5.48886,1.50146,7.25464
16.11.2016 07:48:18,3.65067,9.957,9.17725,0.83517,2.68861,4.59551,6.95644,2.70464
16.11.2016 07:48:19,8.86584,5.45892,1.68718,6.0611,7.66328,5.19384,4.37775,9.10291
16.11.2016 07:48:20,0.04528,2.93195,5.43425,1.64265,4.59554,2.66174,7.73853,0.3723
16.11.2016 07:48:21,1.35847,7.40848,5.30859,6.63278,3.13458,1.97407,4.81674,2.72735
16.11.2016 07:48:22,7.71512,6.29962,6.06685,7.08795,8.28211,5.7234,0.50667,6.29629
16.11.2016 07:48:23,2.1519,2.46152,5.4133,1.6176,7.41613,9.04818,8.3518,1.46805
16.11.2016 07:48:24,2.82095,4.71419,6.73878,9.44477,7.07799,6.83635,3.63572,4.79264
16.11.2016 07:48:25,6.36031,6.43959,2.45617,7.25052,6.13224,3.52603,7.03378,3.54846
16.11.2016 07:48:26,2.47526,1.11119,4.77664,6.54123,6.45492,7.49733,1.64183,2.76581
16.11.2016 07:48:27,4.9286,7.048,4.36507,7.43731,6.01855,6.7833,7.58604,5.16578
16.11.2016 07:48:28,6.48573,4.85328,4.60259,8.07687,5.96237,4.67667,7.88794,5.21943
16.11.2016 07:48:29,4.45025,2.3687,8.27755,1.0318,7.06887,8.01913,4.93273,6.55398
16.11.2016 07:48:30,1.18513,4.0861,2.33162,3.61346,9.28225,0.50031,5.84478,6.48853
16.11.2016 07:48:31,7.81542,4.10367,9.96737,3.33918,9.15575,6.01424,9.87259,3.96234
16.11.2016 07:48:32,9.77902,9.08354,1.94289,0.0005,2.05204,6.35412,4.68834,7.61663
16.11.2016 07:48:33,7.14985,2.06021,1.63985,4.54901,2.07203,3.35935,6.58754,1.29453
